drug,drug_cui,synonyms,variations,additional_umls_atoms,drug_type,source_type,id,hit_drug,hit_type,evidence,evidence_source,category,subcategory,regex
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3569575_20201005_0.5,,,In vitro Intestinal Mucosal Epithelial Responses to Wild-Type Salmonella Typhi and Attenuated Typhoid Vaccines,title,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3569575_20201005_0.5,,,intestinal mucosal barrier|epithelial permeability|mucosal immunity|typhoid vaccines|cytokines,author_keywords,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3569575_20201005_0.5,ty21a typhoid vaccine,drug_name,"Humans|Ty21a typhoid vaccine|Typhoid-Paratyphoid Vaccines|Salmonella typhi|Vaccines, Attenuated|Caco-2 Cells|Typhoid Fever|Polysaccharides, Bacterial|Intestinal Mucosa|Antibodies, Bacterial|Salmonella enterica",mesh_terms,"Antibodies, Other Therapies","None, Vaccines","antibod, Vaccine"
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3569575_20201005_0.5,ty21a typhoid vaccine,drug_name,"We have evaluated in vitro the effects of wild-type S. Typhi, the licensed Ty21a typhoid vaccine and the leading strains CVD 908-htrA and CVD 909 vaccine candidates on intestinal barrier function and immune response.",abstract,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3751609_20201005_0.5,,,Genome Sequence of Salmonella enterica Serovar Typhi Oral Vaccine Strain Ty21a,title,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3751609_20201005_0.5,ty21a typhoid vaccine,drug_name,"Salmonella typhi|Ty21a typhoid vaccine|Typhoid-Paratyphoid Vaccines|Typhoid Fever|Polysaccharides, Bacterial|Vaccines, Attenuated|Antibodies, Bacterial|Base Sequence",mesh_terms,"Antibodies, Other Therapies","None, Vaccines","antibod, Vaccine"
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3155226_20201005_0.5,ty21a typhoid vaccine,drug_name,"Rats|Male|Animals|Dextran Sulfate|Rats, Wistar|Colitis|Inflammatory Bowel Diseases|Ty21a typhoid vaccine|Typhoid-Paratyphoid Vaccines|Colon|Polysaccharides, Bacterial|Inflammation|Salmonella|Disease Models, Animal|Gastrointestinal Microbiome|Salmonella typhi|Peroxidase",mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC5776093_20201005_0.5,,,Salmonella Typhi Bactericidal Antibodies Reduce Disease Severity but Do Not Protect against Typhoid Fever in a Controlled Human Infection Model,title,Antibodies,None,antibod
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC5776093_20201005_0.5,ty21a typhoid vaccine,drug_name,"Adult|Humans|Typhoid Fever|Salmonella typhi|Ty21a typhoid vaccine|Typhoid-Paratyphoid Vaccines|Antibodies, Bacterial|Salmonella paratyphi A|Polysaccharides, Bacterial|Vaccines, Attenuated|Cross Reactions|Salmonella enterica|Lipopolysaccharides|Vaccination",mesh_terms,"Antibodies, Other Therapies","None, Vaccines","antibod, Vaccine"
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID1457647_20201005_0.5,ty21a typhoid vaccine,drug_name,Effects of antimalarial chemoprophylactic agents on the viability of the Ty21a typhoid vaccine strain.,title,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID1457647_20201005_0.5,,,Chloroquine|Mefloquine|Microbial Sensitivity Tests|Salmonella typhi|Typhoid-Paratyphoid Vaccines,mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID11179942_20201005_0.5,ty21a typhoid vaccine,drug_name,"Compliance to live oral Ty21a typhoid vaccine, and its effect on viability.",title,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID11179942_20201005_0.5,,,"Administration, Oral|Adult|Aged|Drug Storage|Female|Humans|Immunization Schedule|Male|Middle Aged|Patient Compliance|Patient Education as Topic|Polysaccharides, Bacterial|Surveys and Questionnaires|Travel|Typhoid Fever|Typhoid-Paratyphoid Vaccines",mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID11179942_20201005_0.5,ty21a typhoid vaccine,drug_name,"BACKGROUND Concerns have been expressed that in travelers the efficacy of the live oral Ty21a typhoid vaccine Vivotif could be lower than reported, maybe due to a lack of compliance.",abstract,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3634757_20201005_0.5,,,"Administration, Oral|Bacteria|Biodiversity|Feces|Gastrointestinal Tract|Humans|Immunity, Cellular|Immunity, Humoral|Microbiota|Phylogeny|Polysaccharides, Bacterial|RNA, Ribosomal, 16S|Salmonella typhi|Typhoid Fever|Typhoid-Paratyphoid Vaccines|Vaccination",mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMC3634757_20201005_0.5,ty21a typhoid vaccine,drug_name,The fecal microbiota composition and temporal dynamics were characterized using bacterial 16S rRNA pyrosequencing from individuals who were either immunized with the Ty21a typhoid vaccine (n = 13) or served as unvaccinated controls (n = 4).,abstract,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID8854008_20201005_0.5,,,Reasons for instability of bacterial vaccines.,title,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID8854008_20201005_0.5,,,"Amino Acid Sequence|Bacterial Vaccines|Chemical Phenomena|Chemistry, Physical|Delayed-Action Preparations|Drug Stability|Drug Storage|Freeze Drying|Genetic Vectors|Molecular Sequence Data|Temperature|Toxoids|Vaccines, Attenuated|Vaccines, Conjugate|Vaccines, Inactivated|Vaccines, Synthetic",mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID8854008_20201005_0.5,ty21a typhoid vaccine,drug_name,Live attenuated vaccines such as BCG and Ty21a typhoid vaccines lose potency through loss of viability when exposed to adverse conditions.,abstract,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID1976928_20201005_0.5,ty21a typhoid vaccine,drug_name,Comparison of enteric-coated capsules and liquid formulation of Ty21a typhoid vaccine in randomised controlled field trial.,title,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID1976928_20201005_0.5,,,"Administration, Oral|Adolescent|Age Factors|Bacterial Vaccines|Capsules|Child|Child, Preschool|Chile|Double-Blind Method|Follow-Up Studies|Humans|Immunization Schedule|Incidence|Methylcellulose|Salmonella typhi|Solutions|Travel|Typhoid Fever|Vaccination|Vaccines, Attenuated",mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID9772310_20201005_0.5,,,"Patient compliance in the use of Vivotif Berna(R) vaccine, typhoid vaccine, live oral Ty21a.",title,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID9772310_20201005_0.5,,,"Administration, Oral|Adult|Drug Storage|Humans|Patient Compliance|Patient Education as Topic|Polysaccharides, Bacterial|Surveys and Questionnaires|Travel|Typhoid Fever|Typhoid-Paratyphoid Vaccines|Vaccines, Attenuated",mesh_terms,Other Therapies,Vaccines,Vaccine
Ty21a typhoid vaccine,C0147265,,ty-21a typhoid vaccine|ty 21a typhoid vaccine,,inn,PubMed,PMID9772310_20201005_0.5,ty21a typhoid vaccine,drug_name,These include the Salmonella typhi Ty21a typhoid vaccine (Vivotif Berna(R) Vaccine) and Vibrio cholerae CVD103-HgR cholera vaccine (Mutacol Berna(R) Vaccine).,abstract,Other Therapies,Vaccines,Vaccine
